Date	Open	High	Low	Close	Volume
2017-09-26					0.0
2017-09-27					0.0
2017-09-28					0.0
2017-09-29					0.0
2017-10-02	22470.0	22470.0	22470.0	22470.0	9.0
2017-10-03	22470.0	22470.0	22470.0	22470.0	20.0
2017-10-04					0.0
2017-10-05					0.0
2017-10-06	22650.0	22650.0	22650.0	22650.0	9.0
2017-10-10	22680.0	22680.0	22680.0	22680.0	1.0
2017-10-11					0.0
2017-10-12					0.0
2017-10-13					0.0
2017-10-16					0.0
2017-10-17	22680.0	22680.0	22680.0	22680.0	1.0
2017-10-18					0.0
2017-10-19	22820.0	22820.0	22820.0	22820.0	2.0
2017-10-20	22820.0	23000.0	22820.0	23000.0	4.0
2017-10-23	22900.0	23130.0	22900.0	23130.0	2.0
2017-10-24					0.0
2017-10-25					0.0
2017-10-26	23200.0	23310.0	23200.0	23310.0	4.0
2017-10-27	23450.0	23450.0	23450.0	23450.0	1.0
2017-10-30	23410.0	23410.0	23410.0	23410.0	16.0
2017-10-31					0.0
2017-11-01					0.0
2017-11-02					0.0
2017-11-06	23410.0	23410.0	23410.0	23410.0	6.0
2017-11-07	23280.0	23280.0	23230.0	23230.0	5.0
2017-11-08	23400.0	23410.0	23180.0	23400.0	5.0
2017-11-09	23410.0	23500.0	23410.0	23500.0	7.0
2017-11-10	23710.0	23710.0	23500.0	23500.0	5.0
2017-11-13	23590.0	23590.0	23500.0	23500.0	3.0
2017-11-14	23470.0	23500.0	23470.0	23500.0	13.0
2017-11-15					0.0
2017-11-16	23040.0	23040.0	23040.0	23040.0	1.0
2017-11-17	22990.0	22990.0	22990.0	22990.0	1.0
2017-11-20	22720.0	22730.0	22720.0	22730.0	2.0
2017-11-21	23240.0	23240.0	22990.0	22990.0	3.0
2017-11-22					0.0
2017-11-24					0.0
2017-11-27					0.0
2017-11-28	22890.0	22890.0	22890.0	22890.0	1.0
2017-11-29					0.0
2017-11-30	23070.0	23070.0	23070.0	23070.0	12.0
2017-12-01					0.0
2017-12-04	23580.0	23580.0	23580.0	23580.0	1.0
2017-12-05					0.0
2017-12-06	23300.0	23300.0	23300.0	23300.0	4.0
2017-12-07	23220.0	23220.0	23140.0	23140.0	21.0
2017-12-08					0.0
2017-12-11	25380.0	25380.0	23630.0	23630.0	48.0
2017-12-12					0.0
2017-12-13					0.0
2017-12-14					0.0
2017-12-15					0.0
2017-12-18					0.0
2017-12-19					0.0
2017-12-20					0.0
2017-12-21					0.0
2017-12-22					0.0
